Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,258,11263,4860,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,305.52,0,32695.07,103.86,0,2.88,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,258,11259,4864,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,299.99,0,32677.36,111.99,0,3.25,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,258,11257,4867,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,297.17,0,32659.11,116.16,0,3.16,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,258,11249,4875,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,298.78,0,32757.24,114.15,0,3.14,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,259,11250,4873,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,301.95,0.01,32688.36,111.17,0,3.37,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,259,11263,4860,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,298.75,0,32675.64,113.97,0,3.4,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,259,11264,4859,16307,653,16239,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,297.56,0,32693.34,114.27,0,3.32,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,259,11257,4866,16307,653,16239,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,285.17,0,32651.16,127.88,0,2.77,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,259,11261,4862,16307,653,16239,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,291.93,0,32708.9,119.52,0,3.07,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,259,11260,4863,16307,653,16240,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.15,284.69,0,32659.69,132.69,0,3.5,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.31,0.34,0.33,16383,259,11266,4857,16307,653,16241,66,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.4,296.33,0,32698.86,117.02,0,3.05,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,259,11259,4864,16307,653,16240,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.23,296.33,0,32695.86,116.56,0,3.15,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,259,11259,4864,16307,653,16240,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.96,263.81,0,32689.55,146.4,0,2.86,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,259,11259,4864,16307,653,16240,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,284.46,0,32676.33,129.46,0,3.03,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,259,11257,4866,16307,653,16240,67,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.52,289.78,0.06,32712.06,125.06,0,3.19,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,241,11263,4878,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,295.88,0.01,32675.16,114.93,0,3.12,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.32,0.34,0.33,16383,241,11260,4881,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,296.47,0,32670.17,116.48,0,3.19,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.33,16383,241,11257,4883,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,296.81,0,32677.42,115.58,0,3.36,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.33,16383,241,11257,4883,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,294.37,0,32724.22,117.85,0,2.99,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.33,16383,242,11263,4878,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.45,299.74,0,32674.51,114.61,0,3.38,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,242,11263,4877,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.7,293.14,0,32687.56,119.83,0,2.66,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,242,11261,4879,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.18,256.44,0,32721.44,155.15,0,2.74,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,242,11253,4887,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,298.12,0,32615.53,114.68,0,3.13,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,242,11270,4870,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,292.5,0,32732.23,120.31,0,3.07,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,241,11263,4878,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,301.02,0.09,32666.55,110.38,0,3.32,0,0,0,0
05/09/24 12:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,241,11259,4882,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,289.87,0,32721.82,123.25,0,3.05,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.33,16383,241,11255,4885,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,295.74,0,32678.52,115.48,0,2.92,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.33,16383,241,11258,4883,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,271.73,0,32648.82,141.7,0,2.73,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.33,16383,241,11271,4870,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.14,299.13,0,32703.39,111.73,0,2.85,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.33,16383,241,11263,4878,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,293.36,0.02,32694.06,118.19,0,3.45,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.33,16383,241,11264,4877,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,292.76,0,32650.45,119.41,0,3.29,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.33,16383,241,11265,4875,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.46,304.11,0,32714.66,112.53,0,3.91,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.33,16383,242,11260,4880,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,295.39,0,32684.77,117.94,0,3.29,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.33,16383,242,11262,4878,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,290.75,0,32688.27,120.86,0,3.14,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.33,16383,242,11264,4877,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,293.39,0,32704.67,116.49,0,3.35,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11264,4877,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,300.28,0,32690.21,113.02,0,3.34,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11256,4884,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,291.23,0,32691.44,122.46,0,3.06,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11252,4888,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,290.56,0,32700.76,120.79,0,3.13,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11258,4882,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,295.18,0,32698,117.02,0,3.08,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11262,4878,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,302.46,0.12,32638.61,107.9,0,3.83,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11255,4885,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,300.68,0,32683.88,110.42,0,3.1,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11270,4870,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.95,293.66,0.02,32666.23,122.95,0,3.75,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11260,4879,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.1,257.95,0,32711.33,153,0,2.63,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.34,0.34,0.34,16383,242,11265,4875,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,298.08,0,32692.1,113.37,0,3.06,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,242,11261,4879,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,301.77,0,32695.87,111.01,0,2.94,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11257,4883,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,302.51,0,32711.54,109.43,0,3.07,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11262,4877,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,294.18,0,32644.97,119.57,0,3.4,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11258,4881,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,301.18,0,32702.52,111.52,0,3.37,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11260,4879,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.26,296.14,0,32717.43,115.83,0,3.27,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11254,4885,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,303.24,0,32632.72,108.39,0,3.32,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,243,11264,4875,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.71,305.11,0,32775.38,107.59,0,2.89,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,243,11264,4875,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.71,258.17,0,32617.41,152.29,0,2.58,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,243,11265,4874,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,300.39,0,32676.19,112.3,0,3.19,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11266,4873,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,295.87,0,32759.97,116.43,0,3.3,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11264,4875,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.77,293.67,0,32684.06,121.56,0,3.57,0,0,0,0
05/09/24 12:15,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11258,4881,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,304.67,0,32667.32,105.92,0,2.7,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11266,4872,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,283.49,0,32632.25,127.61,0,2.87,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11269,4870,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,301.83,0,32710.28,108.61,0,3.02,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.34,16383,244,11263,4876,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,294.51,0.03,32685.96,118.99,0,3.3,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.33,16383,244,11260,4879,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,298.28,0.01,32706.84,112.92,0,3.28,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.33,16383,244,11254,4884,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,308.2,0,32693.91,102.93,0,3.38,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.33,16383,244,11266,4872,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,296.76,0,32666.42,114.11,0,3.29,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11261,4877,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,300.47,0,32692.15,110.69,0,3.11,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11263,4875,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,286.59,0,32683.14,124.32,0,3.03,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11261,4877,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,307,0,32831.89,105.61,0,3.22,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11262,4876,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.77,300.94,0,32550.2,113.81,0,3.46,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11267,4870,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.17,274.01,0,32688.42,139.07,0,2.78,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11263,4874,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,307.34,0,32693.37,103.79,0,3.11,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.33,16383,244,11261,4877,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,275.75,0,32695.06,138.79,0,3.07,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.33,16383,244,11264,4873,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,295.61,0,32687.99,117.21,0,3.45,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.33,16383,244,11264,4873,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,301.77,0,32677.51,109.88,0,3.02,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.33,16383,245,11265,4872,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.87,291.97,0,32679.31,121.39,0,3.17,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.33,16383,245,11259,4878,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,258.16,0,32702.23,152.48,0,2.11,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.34,0.33,16383,245,11267,4870,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.75,296.76,0,32689.8,113.46,0,2.92,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.33,0.33,16383,245,11268,4869,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,302.15,0,32690.37,111.24,0,3.03,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.33,0.33,16383,245,11264,4873,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,1.77,27.37,0,32624.34,399.13,0,1.03,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.33,0.33,0.33,16383,245,11261,4876,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.27,134.87,0,32723.61,285.68,0,2.36,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.38,0.34,0.34,16383,245,11261,4876,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,268.93,0,32659.36,142.59,0,3.06,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.38,0.34,0.34,16383,245,11261,4876,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,292.19,0,32736.32,119.96,0,3.22,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.38,0.34,0.34,16383,245,11263,4874,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,300.39,0,32631.51,110.01,0,2.73,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.38,0.34,0.34,16383,245,11266,4870,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.78,286.53,0.39,32722.02,125.31,0,3.4,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.38,0.34,0.34,16383,245,11268,4868,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.12,276.4,0.01,32691.13,136.32,0,2.63,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.38,0.34,0.34,16383,245,11262,4874,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,300.42,0,32668.24,109.83,0,3.05,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.37,0.34,0.34,16383,245,11262,4875,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,297.1,0,32688.12,115.37,0,3.08,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11265,4871,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,280.2,0,32730.58,134.09,0,2.84,0,0,0,0
05/09/24 12:16,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11264,4873,16307,653,16226,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,302.57,0,32673.35,108.42,0,3.32,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11267,4869,16307,653,16226,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,298.63,0,32688.02,114.67,0,3.03,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11264,4872,16307,653,16226,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,304.01,0,32721.77,106.32,0,3.29,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11266,4870,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,297.41,0,32629.97,112.67,0,3.12,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11271,4865,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.79,291.47,0,32727.35,120.87,0,2.95,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11266,4870,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,302.41,0,32659.15,107.5,0,3.08,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11267,4869,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.87,292.68,0,32703.18,123.33,0,3.84,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11265,4870,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,301.24,0,32648.27,110.18,0,3.4,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11262,4874,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.14,303.74,0,32745.62,105.27,0,3.54,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11266,4870,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,288.94,0,32674.04,122.24,0,3.22,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11263,4873,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,304.62,0,32642.95,107.2,0,3.17,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,246,11267,4869,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.6,290.27,0,32727.69,121.85,0,3.07,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.37,0.34,0.34,16383,247,11265,4871,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,303.83,0,32656.34,105.67,0,3.08,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.38,0.34,0.34,16383,247,11258,4877,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.14,164.79,0,32686.33,248.58,0,1.98,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.38,0.34,0.34,16383,247,11261,4874,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.69,293.46,0,32756.23,117.6,0,2.91,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.38,0.34,0.34,16383,247,11263,4872,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,297.5,0,32623.56,114.78,0,3.16,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.39,0.34,0.34,16383,247,11266,4869,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.34,295.73,0,32693.21,121.28,0,3.09,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.39,0.34,0.34,16383,247,11256,4879,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.41,263.27,0,32724.04,147.16,0,2.97,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.39,0.34,0.34,16383,247,11261,4874,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.79,294.22,0,32658.82,118.27,0,2.93,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.39,0.34,0.34,16383,247,11274,4861,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.92,301.05,0,32674.09,109.46,0,3.1,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.39,0.34,0.34,16383,247,11265,4869,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,308.01,0,32740.39,102.38,0,3.21,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.39,0.34,0.34,16383,247,11264,4870,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,300.98,0,32689.29,111.41,0,3.08,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11262,4872,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.6,301.9,0,32659.46,112.11,0,3.45,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11262,4873,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,303.2,0,32693.36,108.03,0,2.85,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11271,4864,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.67,289.64,0.02,32662.6,121.85,0,3.09,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11270,4865,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.54,296.27,0.03,32685.62,116.65,0,3.06,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11268,4866,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,265.78,0.01,32751.95,145.88,0,2.81,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11261,4873,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.64,296.78,0.03,32649.49,113.71,0,2.55,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11264,4870,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,303.65,0,32724.84,107.76,0,2.65,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11271,4863,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.41,296.21,0,32660.77,114.23,0,3.16,0,0,0,0
05/09/24 12:17,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11263,4871,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.97,299.77,0,32696.46,112.21,0,3.3,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11263,4871,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.12,304.49,0,32650.74,107.23,0,3.08,0,0,0,0
